@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
11, 10, 3, 107, 1, 1, 1, 1, 1, 1, 1, 0, 0, 14, 10, 3, 1, 17, 10, 6, 1, 20, 4, 15, 1, 1, 1577, 3, 106, 0, 0, 3, 1, 6, 1, 15, 1, 1, 1676, East
12, 10, 3, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 15, 10, 3, 1, 17, 11, 6, 1, 20, 4, 15, 1, 1, 1676, 3, 106, 0, 0, 1, 1, 6, 1, 15, 1, 2, 1675, East
13, 10, 3, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 14, 10, 1, 1, 18, 11, 6, 1, 21, 4, 15, 1, 2, 1675, 2, 106, 0, 0, 0, 0, 6, 1, 13, 1, 1, 1874, East
14, 10, 2, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 11, 6, 1, 22, 4, 13, 1, 1, 1874, 2, 106, 0, 0, 0, 0, 4, 1, 13, 1, 1, 1873, North
14, 11, 2, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 18, 11, 4, 1, 21, 4, 13, 1, 1, 1873, 2, 105, 0, 0, 0, 0, 4, 1, 12, 1, 1, 1972, East
15, 11, 2, 105, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 11, 4, 1, 21, 5, 12, 1, 1, 1972, 2, 104, 0, 0, 0, 0, 2, 1, 12, 1, 1, 2071, East
16, 11, 2, 104, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 18, 11, 2, 1, 21, 5, 12, 1, 1, 2071, 2, 103, 0, 0, 0, 0, 1, 1, 10, 1, 1, 2170, East
17, 11, 2, 103, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 18, 11, 1, 1, 22, 5, 10, 1, 1, 2170, 1, 103, 0, 0, 0, 0, 0, 0, 9, 1, 1, 2369, East
18, 11, 1, 103, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 6, 9, 1, 1, 2369, 1, 103, 0, 0, 0, 0, 0, 0, 7, 1, 1, 2368, South
18, 10, 1, 103, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 6, 7, 1, 1, 2368, 1, 102, 0, 0, 0, 0, 0, 0, 5, 1, 1, 2467, South
18, 9, 1, 102, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 21, 6, 5, 1, 1, 2467, 1, 102, 0, 0, 0, 0, 0, 0, 5, 1, 1, 2466, South
18, 8, 1, 102, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 20, 6, 5, 1, 1, 2466, 1, 102, 0, 0, 0, 0, 0, 0, 3, 1, 1, 2465, South
18, 7, 1, 102, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 21, 6, 3, 1, 1, 2465, 1, 101, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2564, South
18, 6, 1, 101, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 20, 6, 2, 1, 1, 2564, 1, 100, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2663, East
19, 6, 1, 100, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 20, 6, 1, 1, 1, 2663, 0, 99, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2962, East
4, 12, 4, 121, 1, 1, 0, 1, 1, 9, 3, 14, 1, 11, 7, 12, 1, 19, 12, 15, 1, 22, 9, 21, 1, 2, 0, 4, 121, 12, 1, 10, 1, 15, 1, 21, 1, 1, -1, South
4, 11, 4, 121, 1, 1, 1, 1, 1, 9, 4, 12, 1, 10, 7, 10, 1, 19, 11, 15, 1, 22, 9, 21, 1, 1, -1, 4, 121, 11, 1, 9, 1, 17, 1, 20, 1, 1, -2, South
4, 10, 4, 121, 1, 1, 1, 1, 1, 9, 4, 11, 1, 10, 7, 9, 1, 20, 11, 17, 1, 22, 8, 20, 1, 1, -2, 4, 121, 9, 1, 9, 1, 17, 1, 18, 1, 2, -3, South
4, 9, 4, 121, 1, 1, 1, 1, 1, 9, 5, 9, 1, 11, 7, 9, 1, 19, 11, 17, 1, 22, 8, 18, 1, 2, -3, 4, 121, 7, 1, 9, 1, 17, 1, 19, 1, 1, -4, South
4, 8, 4, 121, 1, 1, 1, 1, 1, 8, 5, 7, 1, 12, 7, 9, 1, 18, 11, 17, 1, 22, 9, 19, 1, 1, -4, 4, 121, 5, 1, 9, 1, 19, 1, 19, 1, 1, -5, South
4, 7, 4, 121, 1, 1, 1, 1, 1, 8, 6, 5, 1, 12, 6, 9, 1, 19, 11, 19, 1, 22, 9, 19, 1, 1, -5, 4, 121, 5, 1, 7, 1, 21, 1, 21, 1, 2, -6, South
4, 6, 4, 121, 1, 1, 1, 1, 1, 8, 7, 5, 1, 11, 6, 7, 1, 20, 11, 21, 1, 22, 8, 21, 1, 2, -6, 4, 121, 5, 1, 8, 1, 19, 1, 21, 1, 1, -7, North
4, 7, 4, 121, 1, 1, 1, 1, 1, 9, 7, 5, 1, 11, 6, 8, 1, 19, 11, 19, 1, 22, 9, 21, 1, 1, -7, 4, 120, 4, 1, 6, 1, 18, 1, 20, 1, 1, 92, East
5, 7, 4, 120, 1, 1, 1, 1, 1, 9, 7, 4, 1, 11, 7, 6, 1, 19, 11, 18, 1, 23, 9, 20, 1, 1, 92, 4, 119, 4, 1, 6, 1, 18, 1, 19, 1, 1, 191, East
6, 7, 4, 119, 1, 1, 1, 1, 1, 10, 7, 4, 1, 11, 8, 6, 1, 20, 11, 18, 1, 23, 9, 19, 1, 1, 191, 4, 118, 4, 1, 4, 1, 16, 1, 17, 1, 1, 290, East
7, 7, 4, 118, 1, 1, 1, 1, 1, 11, 7, 4, 1, 11, 7, 4, 1, 20, 10, 16, 1, 23, 9, 17, 1, 1, 290, 4, 118, 4, 1, 2, 1, 14, 1, 17, 1, 1, 289, East
8, 7, 4, 118, 1, 1, 1, 1, 1, 12, 7, 4, 1, 10, 7, 2, 1, 20, 9, 14, 1, 23, 8, 17, 1, 1, 289, 4, 118, 3, 1, 2, 1, 14, 1, 15, 1, 1, 288, East
9, 7, 4, 118, 1, 1, 1, 1, 1, 12, 7, 3, 1, 10, 8, 2, 1, 20, 10, 14, 1, 23, 9, 15, 1, 1, 288, 4, 118, 5, 1, 1, 1, 13, 1, 15, 1, 1, 287, North
9, 8, 4, 118, 1, 1, 1, 1, 1, 13, 7, 5, 1, 10, 8, 1, 1, 20, 10, 13, 1, 22, 9, 15, 1, 1, 287, 3, 117, 4, 1, 0, 0, 12, 1, 13, 1, 1, 586, East
10, 8, 3, 117, 1, 1, 1, 1, 1, 13, 7, 4, 1, 3, 1, 0, 0, 20, 10, 12, 1, 23, 9, 13, 1, 1, 586, 3, 116, 4, 1, 0, 0, 12, 1, 13, 1, 1, 685, South
10, 7, 3, 116, 1, 1, 1, 1, 1, 14, 7, 4, 1, 3, 1, 0, 0, 20, 9, 12, 1, 22, 9, 13, 1, 1, 685, 3, 116, 2, 1, 0, 0, 11, 1, 11, 1, 1, 684, East
11, 7, 3, 116, 1, 1, 1, 1, 1, 13, 7, 2, 1, 3, 1, 0, 0, 20, 9, 11, 1, 22, 8, 11, 1, 1, 684, 3, 115, 2, 1, 0, 0, 10, 1, 10, 1, 1, 783, East
12, 7, 3, 115, 1, 1, 1, 1, 1, 14, 7, 2, 1, 3, 1, 0, 0, 20, 9, 10, 1, 21, 8, 10, 1, 1, 783, 3, 115, 2, 1, 0, 0, 10, 1, 8, 1, 2, 782, East
13, 7, 3, 115, 1, 1, 1, 1, 1, 14, 6, 2, 1, 3, 1, 0, 0, 20, 10, 10, 1, 21, 8, 8, 1, 2, 782, 3, 115, 2, 1, 0, 0, 12, 1, 10, 1, 2, 781, South
13, 6, 3, 115, 1, 1, 1, 1, 1, 15, 6, 2, 1, 3, 1, 0, 0, 20, 11, 12, 1, 20, 8, 10, 1, 2, 781, 3, 115, 2, 1, 0, 0, 12, 1, 8, 1, 2, 780, East
14, 6, 3, 115, 1, 1, 1, 1, 1, 15, 7, 2, 1, 3, 1, 0, 0, 20, 12, 12, 1, 20, 9, 8, 1, 2, 780, 3, 115, 2, 1, 0, 0, 12, 1, 8, 1, 1, 779, North
14, 7, 3, 115, 1, 1, 1, 1, 1, 15, 6, 2, 1, 3, 1, 0, 0, 21, 12, 12, 1, 19, 9, 8, 1, 1, 779, 2, 115, 0, 0, 0, 0, 14, 1, 8, 1, 2, 978, South
14, 6, 2, 115, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 12, 14, 1, 19, 10, 8, 1, 2, 978, 2, 115, 0, 0, 0, 0, 14, 1, 8, 1, 1, 977, North
14, 7, 2, 115, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 12, 14, 1, 19, 9, 8, 1, 1, 977, 2, 115, 0, 0, 0, 0, 13, 1, 8, 1, 1, 976, North
14, 8, 2, 115, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 12, 13, 1, 19, 10, 8, 1, 1, 976, 2, 115, 0, 0, 0, 0, 11, 1, 8, 1, 2, 975, North
14, 9, 2, 115, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 11, 11, 1, 20, 10, 8, 1, 2, 975, 2, 115, 0, 0, 0, 0, 10, 1, 6, 1, 1, 974, North
14, 10, 2, 115, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 11, 10, 1, 21, 10, 6, 1, 1, 974, 2, 114, 0, 0, 0, 0, 8, 1, 6, 1, 1, 1073, East
15, 10, 2, 114, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 10, 8, 1, 20, 10, 6, 1, 1, 1073, 2, 113, 0, 0, 0, 0, 8, 1, 6, 1, 1, 1172, East
16, 10, 2, 113, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 11, 8, 1, 20, 9, 6, 1, 1, 1172, 2, 113, 0, 0, 0, 0, 8, 1, 5, 1, 1, 1171, South
16, 9, 2, 113, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 11, 8, 1, 20, 8, 5, 1, 1, 1171, 2, 112, 0, 0, 0, 0, 10, 1, 4, 1, 1, 1270, South
16, 8, 2, 112, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 11, 10, 1, 20, 8, 4, 1, 1, 1270, 2, 111, 0, 0, 0, 0, 8, 1, 2, 1, 1, 1369, East
17, 8, 2, 111, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 11, 8, 1, 20, 8, 2, 1, 1, 1369, 1, 111, 0, 0, 0, 0, 6, 1, 0, 0, 1, 1568, East
18, 8, 1, 111, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 10, 6, 1, 19, 8, 0, 0, 1, 1568, 1, 110, 0, 0, 0, 0, 6, 1, 0, 0, 1, 1667, North
18, 9, 1, 110, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 10, 6, 1, 7, 1, 0, 0, 1, 1667, 1, 110, 0, 0, 0, 0, 5, 1, 0, 0, 1, 1666, North
18, 10, 1, 110, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 10, 5, 1, 7, 1, 0, 0, 1, 1666, 1, 110, 0, 0, 0, 0, 5, 1, 0, 0, 1, 1665, East
19, 10, 1, 110, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 11, 5, 1, 7, 1, 0, 0, 1, 1665, 1, 110, 0, 0, 0, 0, 5, 1, 0, 0, 1, 1664, North
19, 11, 1, 110, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 12, 5, 1, 7, 1, 0, 0, 1, 1664, 1, 110, 0, 0, 0, 0, 5, 1, 0, 0, 1, 1663, North
19, 12, 1, 110, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 11, 5, 1, 7, 1, 0, 0, 1, 1663, 1, 110, 0, 0, 0, 0, 5, 1, 0, 0, 1, 1662, South
19, 11, 1, 110, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 23, 12, 5, 1, 7, 1, 0, 0, 1, 1662, 1, 110, 0, 0, 0, 0, 3, 1, 0, 0, 1, 1661, North
19, 12, 1, 110, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 22, 12, 3, 1, 7, 1, 0, 0, 1, 1661, 1, 109, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1760, East
20, 12, 1, 109, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 21, 12, 1, 1, 7, 1, 0, 0, 1, 1760, 0, 109, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1959, East
4, 12, 4, 121, 1, 1, 0, 1, 1, 9, 3, 14, 1, 11, 7, 12, 1, 19, 12, 15, 1, 22, 9, 21, 1, 2, 0, 4, 121, 13, 1, 11, 1, 16, 1, 20, 1, 1, -1, South
4, 11, 4, 121, 1, 1, 1, 1, 1, 9, 3, 13, 1, 11, 7, 11, 1, 19, 12, 16, 1, 22, 9, 20, 1, 1, -1, 4, 121, 12, 1, 10, 1, 17, 1, 19, 1, 1, -2, South
4, 10, 4, 121, 1, 1, 1, 1, 1, 9, 3, 12, 1, 11, 7, 10, 1, 19, 12, 17, 1, 22, 9, 19, 1, 1, -2, 4, 121, 11, 1, 9, 1, 18, 1, 18, 1, 2, -3, South
4, 9, 4, 121, 1, 1, 1, 1, 1, 9, 3, 11, 1, 11, 7, 9, 1, 19, 12, 18, 1, 22, 9, 18, 1, 2, -3, 4, 121, 10, 1, 8, 1, 19, 1, 19, 1, 1, -4, South
4, 8, 4, 121, 1, 1, 1, 1, 1, 9, 3, 10, 1, 11, 7, 8, 1, 19, 12, 19, 1, 22, 9, 19, 1, 1, -4, 4, 121, 9, 1, 7, 1, 20, 1, 20, 1, 1, -5, South
4, 7, 4, 121, 1, 1, 1, 1, 1, 9, 3, 9, 1, 11, 7, 7, 1, 19, 12, 20, 1, 22, 9, 20, 1, 1, -5, 4, 120, 8, 1, 6, 1, 19, 1, 19, 1, 1, 94, East
5, 7, 4, 120, 1, 1, 1, 1, 1, 9, 3, 8, 1, 11, 7, 6, 1, 19, 12, 19, 1, 22, 9, 19, 1, 1, 94, 4, 119, 7, 1, 5, 1, 18, 1, 18, 1, 1, 193, East
6, 7, 4, 119, 1, 1, 1, 1, 1, 9, 3, 7, 1, 11, 7, 5, 1, 19, 12, 18, 1, 22, 9, 18, 1, 1, 193, 4, 118, 6, 1, 4, 1, 17, 1, 17, 1, 1, 292, East
7, 7, 4, 118, 1, 1, 1, 1, 1, 9, 3, 6, 1, 11, 7, 4, 1, 19, 12, 17, 1, 22, 9, 17, 1, 1, 292, 4, 118, 5, 1, 3, 1, 16, 1, 16, 1, 1, 291, East
8, 7, 4, 118, 1, 1, 1, 1, 1, 9, 3, 5, 1, 11, 7, 3, 1, 19, 12, 16, 1, 22, 9, 16, 1, 1, 291, 4, 118, 4, 1, 2, 1, 15, 1, 15, 1, 1, 290, East
9, 7, 4, 118, 1, 1, 1, 1, 1, 9, 3, 4, 1, 11, 7, 2, 1, 19, 12, 15, 1, 22, 9, 15, 1, 1, 290, 4, 117, 5, 1, 1, 1, 14, 1, 14, 1, 1, 389, East
10, 7, 4, 117, 1, 1, 1, 1, 1, 9, 3, 5, 1, 11, 7, 1, 1, 19, 12, 14, 1, 22, 9, 14, 1, 1, 389, 3, 117, 6, 1, 0, 0, 13, 1, 13, 1, 1, 588, East
11, 7, 3, 117, 1, 1, 1, 1, 1, 9, 3, 6, 1, 3, 1, 0, 0, 19, 12, 13, 1, 22, 9, 13, 1, 1, 588, 3, 117, 5, 1, 0, 0, 14, 1, 14, 1, 1, 587, South
11, 6, 3, 117, 1, 1, 1, 1, 1, 9, 3, 5, 1, 3, 1, 0, 0, 19, 12, 14, 1, 22, 9, 14, 1, 1, 587, 3, 116, 4, 1, 0, 0, 15, 1, 15, 1, 1, 686, South
11, 5, 3, 116, 1, 1, 1, 1, 1, 9, 3, 4, 1, 3, 1, 0, 0, 19, 12, 15, 1, 22, 9, 15, 1, 1, 686, 3, 115, 3, 1, 0, 0, 16, 1, 16, 1, 1, 785, South
11, 4, 3, 115, 1, 1, 1, 1, 1, 9, 3, 3, 1, 3, 1, 0, 0, 19, 12, 16, 1, 22, 9, 16, 1, 1, 785, 3, 115, 2, 1, 0, 0, 17, 1, 17, 1, 1, 784, South
11, 3, 3, 115, 1, 1, 1, 0, 1, 9, 3, 2, 1, 3, 1, 0, 0, 19, 12, 17, 1, 22, 9, 17, 1, 1, 784, 3, 114, 1, 1, 0, 0, 18, 1, 18, 1, 1, 883, West
10, 3, 3, 114, 1, 1, 1, 0, 1, 9, 3, 1, 1, 3, 1, 0, 0, 19, 12, 18, 1, 22, 9, 18, 1, 1, 883, 2, 114, 0, 0, 0, 0, 19, 1, 19, 1, 1, 1082, West
9, 3, 2, 114, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 19, 1, 22, 9, 19, 1, 1, 1082, 2, 114, 0, 0, 0, 0, 18, 1, 18, 1, 1, 1081, North
9, 4, 2, 114, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 18, 1, 22, 9, 18, 1, 1, 1081, 2, 114, 0, 0, 0, 0, 17, 1, 17, 1, 1, 1080, North
9, 5, 2, 114, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 17, 1, 22, 9, 17, 1, 1, 1080, 2, 113, 0, 0, 0, 0, 16, 1, 16, 1, 1, 1179, North
9, 6, 2, 113, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 16, 1, 22, 9, 16, 1, 1, 1179, 2, 113, 0, 0, 0, 0, 15, 1, 15, 1, 2, 1178, North
9, 7, 2, 113, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 15, 1, 22, 9, 15, 1, 2, 1178, 2, 113, 0, 0, 0, 0, 14, 1, 14, 1, 1, 1177, North
9, 8, 2, 113, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 14, 1, 22, 9, 14, 1, 1, 1177, 2, 112, 0, 0, 0, 0, 13, 1, 13, 1, 1, 1276, North
9, 9, 2, 112, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 13, 1, 22, 9, 13, 1, 1, 1276, 2, 112, 0, 0, 0, 0, 12, 1, 14, 1, 1, 1275, North
9, 10, 2, 112, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 12, 1, 22, 9, 14, 1, 1, 1275, 2, 112, 0, 0, 0, 0, 11, 1, 15, 1, 1, 1274, North
9, 11, 2, 112, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 11, 1, 22, 9, 15, 1, 1, 1274, 2, 111, 0, 0, 0, 0, 10, 1, 16, 1, 1, 1373, North
9, 12, 2, 111, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 10, 1, 22, 9, 16, 1, 1, 1373, 2, 110, 0, 0, 0, 0, 9, 1, 15, 1, 1, 1472, East
10, 12, 2, 110, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 9, 1, 22, 9, 15, 1, 1, 1472, 2, 110, 0, 0, 0, 0, 8, 1, 14, 1, 1, 1471, East
11, 12, 2, 110, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 8, 1, 22, 9, 14, 1, 1, 1471, 2, 110, 0, 0, 0, 0, 7, 1, 13, 1, 1, 1470, East
12, 12, 2, 110, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 7, 1, 22, 9, 13, 1, 1, 1470, 2, 110, 0, 0, 0, 0, 6, 1, 12, 1, 2, 1469, East
13, 12, 2, 110, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 6, 1, 22, 9, 12, 1, 2, 1469, 2, 110, 0, 0, 0, 0, 5, 1, 11, 1, 2, 1468, East
14, 12, 2, 110, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 5, 1, 22, 9, 11, 1, 2, 1468, 2, 110, 0, 0, 0, 0, 4, 1, 10, 1, 1, 1467, East
15, 12, 2, 110, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 4, 1, 22, 9, 10, 1, 1, 1467, 2, 110, 0, 0, 0, 0, 3, 1, 9, 1, 1, 1466, East
16, 12, 2, 110, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 3, 1, 22, 9, 9, 1, 1, 1466, 2, 109, 0, 0, 0, 0, 2, 1, 8, 1, 1, 1565, East
17, 12, 2, 109, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 2, 1, 22, 9, 8, 1, 1, 1565, 2, 108, 0, 0, 0, 0, 1, 1, 7, 1, 2, 1664, East
18, 12, 2, 108, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 19, 12, 1, 1, 22, 9, 7, 1, 2, 1664, 1, 108, 0, 0, 0, 0, 0, 0, 6, 1, 1, 1863, East
19, 12, 1, 108, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 9, 6, 1, 1, 1863, 1, 108, 0, 0, 0, 0, 0, 0, 5, 1, 1, 1862, South
19, 11, 1, 108, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 9, 5, 1, 1, 1862, 1, 108, 0, 0, 0, 0, 0, 0, 4, 1, 1, 1861, South
19, 10, 1, 108, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 9, 4, 1, 1, 1861, 1, 107, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1960, South
19, 9, 1, 107, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 9, 3, 1, 1, 1960, 1, 106, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2059, East
20, 9, 1, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 9, 2, 1, 1, 2059, 1, 106, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2058, East
21, 9, 1, 106, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 22, 9, 1, 1, 1, 2058, 0, 106, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2257, East
4, 3, 4, 2, 1, 1, 0, 0, 1, 1, 2, 4, 1, 3, 1, 0, 1, 4, 1, 0, 1, 14, 2, 11, 1, 4, 0, 4, 2, 3, 1, 0, 1, 0, 1, 12, 1, 3, -1, West
3, 3, 4, 2, 1, 1, 0, 0, 1, 1, 2, 3, 1, 3, 1, 0, 1, 4, 1, 0, 1, 14, 2, 12, 1, 3, -1, 4, 2, 2, 1, 0, 1, 0, 1, 13, 1, 2, -2, West
2, 3, 4, 2, 1, 1, 0, 0, 1, 1, 2, 2, 1, 3, 1, 0, 1, 4, 1, 0, 1, 14, 2, 13, 1, 2, -2, 4, 2, 1, 1, 0, 1, 0, 1, 14, 1, 2, -3, West
1, 3, 4, 2, 0, 1, 0, 1, 1, 1, 2, 1, 1, 3, 1, 0, 1, 4, 1, 0, 1, 14, 2, 14, 1, 2, -3, 3, 2, 0, 0, 0, 1, 0, 1, 13, 1, 1, 196, South
1, 2, 3, 2, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 1, 4, 1, 0, 1, 14, 2, 13, 1, 1, 196, 3, 1, 0, 0, 0, 1, 0, 1, 14, 1, 1, 695, South
1, 1, 3, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 1, 4, 1, 0, 1, 14, 2, 14, 1, 1, 695, 3, 0, 0, 0, 0, 1, 0, 1, 13, 1, 0, 794, East
2, 1, 3, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 1, 4, 1, 0, 1, 14, 2, 13, 1, 0, 794, 2, 0, 0, 0, 0, 0, 0, 1, 12, 1, 0, 1193, East
3, 1, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 4, 1, 0, 1, 14, 2, 12, 1, 0, 1193, 1, 0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 1392, East
4, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 11, 1, 0, 1392, 1, 0, 0, 0, 0, 0, 0, 0, 10, 1, 0, 1791, East
5, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 14, 2, 10, 1, 0, 1791, 1, 0, 0, 0, 0, 0, 0, 0, 9, 1, 0, 1790, East
